year,month,RectifHyd_MWh,mode,Latitude,Longitude,nerc_region,Primary Purpose,Dam Height (Ft),NID Height (Ft),Dam Length (Ft),Year Completed,NID Storage (Acre-Ft),Max Storage (Acre-Ft),Normal Storage (Acre-Ft),Surface Area (Acres),Drainage Area (Sq Miles),tmin,tmax,tavg,pcpn
2022,10,8046.9797,Storage,32.68,-85.9117,SERC,Hydroelectric,168.0,168.0,2000.0,1926.0,1622000.0,1622000.0,1622000.0,40000.0,3000.0,47.4,76.0,61.7,2.92
2022,11,12884.7734,Storage,32.68,-85.9117,SERC,Hydroelectric,168.0,168.0,2000.0,1926.0,1622000.0,1622000.0,1622000.0,40000.0,3000.0,44.1,67.4,55.8,4.77
2022,12,33765.1516,Storage,32.68,-85.9117,SERC,Hydroelectric,168.0,168.0,2000.0,1926.0,1622000.0,1622000.0,1622000.0,40000.0,3000.0,40.2,59.7,50.0,3.24
2022,1,48279.0563,RoR,32.10099,-87.39959,SERC,Recreation,44.0,100.0,1167.0,1970.0,331800.0,331800.0,331800.0,17200.0,20637.0,29.6,50.7,40.2,5.31
2022,2,47092.7342,RoR,32.10099,-87.39959,SERC,Recreation,44.0,100.0,1167.0,1970.0,331800.0,331800.0,331800.0,17200.0,20637.0,34.9,58.2,46.5,8.23
2022,3,52604.7293,RoR,32.10099,-87.39959,SERC,Recreation,44.0,100.0,1167.0,1970.0,331800.0,331800.0,331800.0,17200.0,20637.0,42.2,66.9,54.6,7.97
2022,4,47887.0036,RoR,32.10099,-87.39959,SERC,Recreation,44.0,100.0,1167.0,1970.0,331800.0,331800.0,331800.0,17200.0,20637.0,47.9,71.8,59.9,4.72
2022,5,20529.0364,RoR,32.10099,-87.39959,SERC,Recreation,44.0,100.0,1167.0,1970.0,331800.0,331800.0,331800.0,17200.0,20637.0,61.2,81.9,71.5,4.0
2022,6,14469.7427,RoR,32.10099,-87.39959,SERC,Recreation,44.0,100.0,1167.0,1970.0,331800.0,331800.0,331800.0,17200.0,20637.0,66.6,88.8,77.7,4.51
2022,7,11571.6076,RoR,32.10099,-87.39959,SERC,Recreation,44.0,100.0,1167.0,1970.0,331800.0,331800.0,331800.0,17200.0,20637.0,71.0,90.3,80.6,4.97
2022,8,13026.4271,RoR,32.10099,-87.39959,SERC,Recreation,44.0,100.0,1167.0,1970.0,331800.0,331800.0,331800.0,17200.0,20637.0,69.0,86.2,77.6,4.49
2022,9,11586.1583,RoR,32.10099,-87.39959,SERC,Recreation,44.0,100.0,1167.0,1970.0,331800.0,331800.0,331800.0,17200.0,20637.0,60.2,82.2,71.2,3.16
2022,10,7070.7831,RoR,32.10099,-87.39959,SERC,Recreation,44.0,100.0,1167.0,1970.0,331800.0,331800.0,331800.0,17200.0,20637.0,45.5,72.1,58.8,2.56
2022,11,11321.6936,RoR,32.10099,-87.39959,SERC,Recreation,44.0,100.0,1167.0,1970.0,331800.0,331800.0,331800.0,17200.0,20637.0,41.7,63.2,52.4,4.85
2022,12,29669.0278,RoR,32.10099,-87.39959,SERC,Recreation,44.0,100.0,1167.0,1970.0,331800.0,331800.0,331800.0,17200.0,20637.0,37.2,54.2,45.7,6.3
2022,1,83420.7512,RoR,32.805,-86.4467,SERC,Hydroelectric,106.0,106.0,1264.0,1923.0,172000.0,172000.0,172000.0,5850.0,9827.0,37.6,61.4,49.5,2.49
2022,2,81370.9208,RoR,32.805,-86.4467,SERC,Hydroelectric,106.0,106.0,1264.0,1923.0,172000.0,172000.0,172000.0,5850.0,9827.0,43.7,66.7,55.2,2.44
2022,3,90895.0251,RoR,32.805,-86.4467,SERC,Hydroelectric,106.0,106.0,1264.0,1923.0,172000.0,172000.0,172000.0,5850.0,9827.0,48.9,74.9,61.9,4.98
2022,4,82743.3284,RoR,32.805,-86.4467,SERC,Hydroelectric,106.0,106.0,1264.0,1923.0,172000.0,172000.0,172000.0,5850.0,9827.0,56.0,79.3,67.6,4.88
2022,5,35471.854,RoR,32.805,-86.4467,SERC,Hydroelectric,106.0,106.0,1264.0,1923.0,172000.0,172000.0,172000.0,5850.0,9827.0,66.6,87.3,76.9,7.52
2022,6,25002.0795,RoR,32.805,-86.4467,SERC,Hydroelectric,106.0,106.0,1264.0,1923.0,172000.0,172000.0,172000.0,5850.0,9827.0,73.2,93.3,83.3,4.35
2022,7,19994.4298,RoR,32.805,-86.4467,SERC,Hydroelectric,106.0,106.0,1264.0,1923.0,172000.0,172000.0,172000.0,5850.0,9827.0,74.6,90.6,82.6,10.36
2022,8,22508.1933,RoR,32.805,-86.4467,SERC,Hydroelectric,106.0,106.0,1264.0,1923.0,172000.0,172000.0,172000.0,5850.0,9827.0,73.6,89.0,81.3,12.02
2022,9,20019.5717,RoR,32.805,-86.4467,SERC,Hydroelectric,106.0,106.0,1264.0,1923.0,172000.0,172000.0,172000.0,5850.0,9827.0,66.9,88.5,77.7,1.11
2022,10,12217.5139,RoR,32.805,-86.4467,SERC,Hydroelectric,106.0,106.0,1264.0,1923.0,172000.0,172000.0,172000.0,5850.0,9827.0,52.9,79.8,66.4,2.68
2022,11,19562.6065,RoR,32.805,-86.4467,SERC,Hydroelectric,106.0,106.0,1264.0,1923.0,172000.0,172000.0,172000.0,5850.0,9827.0,49.3,71.5,60.4,5.6
2022,12,51264.7259,RoR,32.805,-86.4467,SERC,Hydroelectric,106.0,106.0,1264.0,1923.0,172000.0,172000.0,172000.0,5850.0,9827.0,45.4,64.9,55.2,4.77
2022,1,1290.5982,RoR,31.361,-86.5184,SERC,Hydroelectric,41.0,56.0,1500.0,1925.0,2300.0,2300.0,2300.0,700.0,1261.0,29.6,50.7,40.2,5.31
2022,2,2613.8667,RoR,31.361,-86.5184,SERC,Hydroelectric,41.0,56.0,1500.0,1925.0,2300.0,2300.0,2300.0,700.0,1261.0,34.9,58.2,46.5,8.23
2022,3,2090.6606,RoR,31.361,-86.5184,SERC,Hydroelectric,41.0,56.0,1500.0,1925.0,2300.0,2300.0,2300.0,700.0,1261.0,42.2,66.9,54.6,7.97
2022,4,3121.2632,RoR,31.361,-86.5184,SERC,Hydroelectric,41.0,56.0,1500.0,1925.0,2300.0,2300.0,2300.0,700.0,1261.0,47.9,71.8,59.9,4.72
2022,5,1339.2285,RoR,31.361,-86.5184,SERC,Hydroelectric,41.0,56.0,1500.0,1925.0,2300.0,2300.0,2300.0,700.0,1261.0,61.2,81.9,71.5,4.0
2022,6,1061.4934,RoR,31.361,-86.5184,SERC,Hydroelectric,41.0,56.0,1500.0,1925.0,2300.0,2300.0,2300.0,700.0,1261.0,66.6,88.8,77.7,4.51
2022,7,995.4749,RoR,31.361,-86.5184,SERC,Hydroelectric,41.0,56.0,1500.0,1925.0,2300.0,2300.0,2300.0,700.0,1261.0,71.0,90.3,80.6,4.97
2022,8,1182.2007,RoR,31.361,-86.5184,SERC,Hydroelectric,41.0,56.0,1500.0,1925.0,2300.0,2300.0,2300.0,700.0,1261.0,69.0,86.2,77.6,4.49
2022,9,790.4428,RoR,31.361,-86.5184,SERC,Hydroelectric,41.0,56.0,1500.0,1925.0,2300.0,2300.0,2300.0,700.0,1261.0,60.2,82.2,71.2,3.16
2022,10,445.9145,RoR,31.361,-86.5184,SERC,Hydroelectric,41.0,56.0,1500.0,1925.0,2300.0,2300.0,2300.0,700.0,1261.0,45.5,72.1,58.8,2.56
2022,11,548.0854,RoR,31.361,-86.5184,SERC,Hydroelectric,41.0,56.0,1500.0,1925.0,2300.0,2300.0,2300.0,700.0,1261.0,41.7,63.2,52.4,4.85
2022,12,1204.7711,RoR,31.361,-86.5184,SERC,Hydroelectric,41.0,56.0,1500.0,1925.0,2300.0,2300.0,2300.0,700.0,1261.0,37.2,54.2,45.7,6.3
2022,1,36058.2229,Storage,32.535,-85.8883,SERC,Hydroelectric,62.0,62.0,1926.0,1930.0,18250.0,18250.0,18250.0,574.0,3300.0,32.6,57.3,45.0,5.05
2022,2,35172.1935,Storage,32.535,-85.8883,SERC,Hydroelectric,62.0,62.0,1926.0,1930.0,18250.0,18250.0,18250.0,574.0,3300.0,38.1,64.2,51.1,5.18
2022,3,39288.9423,Storage,32.535,-85.8883,SERC,Hydroelectric,62.0,62.0,1926.0,1930.0,18250.0,18250.0,18250.0,574.0,3300.0,43.8,71.9,57.9,6.79
2022,4,35765.4102,Storage,32.535,-85.8883,SERC,Hydroelectric,62.0,62.0,1926.0,1930.0,18250.0,18250.0,18250.0,574.0,3300.0,50.2,76.0,63.1,6.71
2022,5,15332.5402,Storage,32.535,-85.8883,SERC,Hydroelectric,62.0,62.0,1926.0,1930.0,18250.0,18250.0,18250.0,574.0,3300.0,63.0,85.9,74.5,5.08
2022,6,10807.0299,Storage,32.535,-85.8883,SERC,Hydroelectric,62.0,62.0,1926.0,1930.0,18250.0,18250.0,18250.0,574.0,3300.0,69.8,93.0,81.4,2.33
2022,7,8642.4972,Storage,32.535,-85.8883,SERC,Hydroelectric,62.0,62.0,1926.0,1930.0,18250.0,18250.0,18250.0,574.0,3300.0,72.3,92.6,82.4,5.22
2022,8,9729.0595,Storage,32.535,-85.8883,SERC,Hydroelectric,62.0,62.0,1926.0,1930.0,18250.0,18250.0,18250.0,574.0,3300.0,70.9,89.0,80.0,7.92
2022,9,8653.3646,Storage,32.535,-85.8883,SERC,Hydroelectric,62.0,62.0,1926.0,1930.0,18250.0,18250.0,18250.0,574.0,3300.0,63.4,86.1,74.8,1.93
2022,10,5280.9623,Storage,32.535,-85.8883,SERC,Hydroelectric,62.0,62.0,1926.0,1930.0,18250.0,18250.0,18250.0,574.0,3300.0,47.4,76.0,61.7,2.92
2022,11,8455.8436,Storage,32.535,-85.8883,SERC,Hydroelectric,62.0,62.0,1926.0,1930.0,18250.0,18250.0,18250.0,574.0,3300.0,44.1,67.4,55.8,4.77
2022,12,22158.9339,Storage,32.535,-85.8883,SERC,Hydroelectric,62.0,62.0,1926.0,1930.0,18250.0,18250.0,18250.0,574.0,3300.0,40.2,59.7,50.0,3.24
2022,1,78097.7795,RoR,32.5838,-86.2833,SERC,Hydroelectric,174.0,174.0,11178.0,1967.0,48000.0,48000.0,48000.0,920.0,10165.0,32.6,57.3,45.0,5.05
2022,2,76178.7461,RoR,32.5838,-86.2833,SERC,Hydroelectric,174.0,174.0,11178.0,1967.0,48000.0,48000.0,48000.0,920.0,10165.0,38.1,64.2,51.1,5.18
2022,3,85095.1295,RoR,32.5838,-86.2833,SERC,Hydroelectric,174.0,174.0,11178.0,1967.0,48000.0,48000.0,48000.0,920.0,10165.0,43.8,71.9,57.9,6.79
2022,4,77463.5822,RoR,32.5838,-86.2833,SERC,Hydroelectric,174.0,174.0,11178.0,1967.0,48000.0,48000.0,48000.0,920.0,10165.0,50.2,76.0,63.1,6.71
2022,5,33208.4402,RoR,32.5838,-86.2833,SERC,Hydroelectric,174.0,174.0,11178.0,1967.0,48000.0,48000.0,48000.0,920.0,10165.0,63.0,85.9,74.5,5.08
2022,6,23406.7287,RoR,32.5838,-86.2833,SERC,Hydroelectric,174.0,174.0,11178.0,1967.0,48000.0,48000.0,48000.0,920.0,10165.0,69.8,93.0,81.4,2.33
2022,7,18718.6107,RoR,32.5838,-86.2833,SERC,Hydroelectric,174.0,174.0,11178.0,1967.0,48000.0,48000.0,48000.0,920.0,10165.0,72.3,92.6,82.4,5.22
2022,8,21071.9742,RoR,32.5838,-86.2833,SERC,Hydroelectric,174.0,174.0,11178.0,1967.0,48000.0,48000.0,48000.0,920.0,10165.0,70.9,89.0,80.0,7.92
2022,9,18742.1483,RoR,32.5838,-86.2833,SERC,Hydroelectric,174.0,174.0,11178.0,1967.0,48000.0,48000.0,48000.0,920.0,10165.0,63.4,86.1,74.8,1.93
2022,10,11437.9299,RoR,32.5838,-86.2833,SERC,Hydroelectric,174.0,174.0,11178.0,1967.0,48000.0,48000.0,48000.0,920.0,10165.0,47.4,76.0,61.7,2.92
2022,11,18314.3416,RoR,32.5838,-86.2833,SERC,Hydroelectric,174.0,174.0,11178.0,1967.0,48000.0,48000.0,48000.0,920.0,10165.0,44.1,67.4,55.8,4.77
2022,12,47993.5891,RoR,32.5838,-86.2833,SERC,Hydroelectric,174.0,174.0,11178.0,1967.0,48000.0,48000.0,48000.0,920.0,10165.0,40.2,59.7,50.0,3.24
2022,1,36137.7412,Storage,34.1721,-85.7539,SERC,Hydroelectric,90.0,90.0,7869.0,1961.0,306400.0,306400.0,306400.0,30200.0,5273.0,30.2,54.3,42.3,5.08
2022,2,35249.7578,Storage,34.1721,-85.7539,SERC,Hydroelectric,90.0,90.0,7869.0,1961.0,306400.0,306400.0,306400.0,30200.0,5273.0,34.8,61.5,48.2,7.49
2022,3,39375.5851,Storage,34.1721,-85.7539,SERC,Hydroelectric,90.0,90.0,7869.0,1961.0,306400.0,306400.0,306400.0,30200.0,5273.0,42.5,70.0,56.2,8.01
2022,4,35844.2827,Storage,34.1721,-85.7539,SERC,Hydroelectric,90.0,90.0,7869.0,1961.0,306400.0,306400.0,306400.0,30200.0,5273.0,48.7,74.8,61.8,5.58
2022,5,15366.3526,Storage,34.1721,-85.7539,SERC,Hydroelectric,90.0,90.0,7869.0,1961.0,306400.0,306400.0,306400.0,30200.0,5273.0,61.8,84.6,73.2,4.61
2022,6,10830.8624,Storage,34.1721,-85.7539,SERC,Hydroelectric,90.0,90.0,7869.0,1961.0,306400.0,306400.0,306400.0,30200.0,5273.0,68.7,91.6,80.1,3.15
2022,7,8661.5562,Storage,34.1721,-85.7539,SERC,Hydroelectric,90.0,90.0,7869.0,1961.0,306400.0,306400.0,306400.0,30200.0,5273.0,71.8,92.5,82.2,4.59
2022,8,9750.5147,Storage,34.1721,-85.7539,SERC,Hydroelectric,90.0,90.0,7869.0,1961.0,306400.0,306400.0,306400.0,30200.0,5273.0,70.3,88.3,79.3,5.63
2022,9,8672.4477,Storage,34.1721,-85.7539,SERC,Hydroelectric,90.0,90.0,7869.0,1961.0,306400.0,306400.0,306400.0,30200.0,5273.0,61.7,84.7,73.2,2.58
2022,10,5292.6082,Storage,34.1721,-85.7539,SERC,Hydroelectric,90.0,90.0,7869.0,1961.0,306400.0,306400.0,306400.0,30200.0,5273.0,45.9,74.7,60.3,2.87
2022,11,8474.4911,Storage,34.1721,-85.7539,SERC,Hydroelectric,90.0,90.0,7869.0,1961.0,306400.0,306400.0,306400.0,30200.0,5273.0,42.3,65.6,53.9,4.65
2022,12,22207.8004,Storage,34.1721,-85.7539,SERC,Hydroelectric,90.0,90.0,7869.0,1961.0,306400.0,306400.0,306400.0,30200.0,5273.0,38.5,57.6,48.0,5.03
2022,1,154100.2622,Storage,34.81357,-87.38269,SERC,Hydroelectric,175.0,175.0,1000.0,1936.0,228045.0,228045.0,182436.0,3220.0,232.0,31.0,54.9,42.9,4.6
2022,2,165719.8235,Storage,34.81357,-87.38269,SERC,Hydroelectric,175.0,175.0,1000.0,1936.0,228045.0,228045.0,182436.0,3220.0,232.0,36.1,62.8,49.5,5.38
2022,3,166184.5081,Storage,34.81357,-87.38269,SERC,Hydroelectric,175.0,175.0,1000.0,1936.0,228045.0,228045.0,182436.0,3220.0,232.0,41.6,70.4,56.0,7.27
2022,4,101171.3196,Storage,34.81357,-87.38269,SERC,Hydroelectric,175.0,175.0,1000.0,1936.0,228045.0,228045.0,182436.0,3220.0,232.0,46.3,74.7,60.5,5.29
2022,5,94636.4754,Storage,34.81357,-87.38269,SERC,Hydroelectric,175.0,175.0,1000.0,1936.0,228045.0,228045.0,182436.0,3220.0,232.0,59.8,83.4,71.6,4.3
2022,6,88940.7469,Storage,34.81357,-87.38269,SERC,Hydroelectric,175.0,175.0,1000.0,1936.0,228045.0,228045.0,182436.0,3220.0,232.0,67.1,90.8,78.9,4.45
2022,7,80761.2369,Storage,34.81357,-87.38269,SERC,Hydroelectric,175.0,175.0,1000.0,1936.0,228045.0,228045.0,182436.0,3220.0,232.0,70.6,90.7,80.7,6.36
2022,8,79534.0324,Storage,34.81357,-87.38269,SERC,Hydroelectric,175.0,175.0,1000.0,1936.0,228045.0,228045.0,182436.0,3220.0,232.0,69.1,87.9,78.5,4.53
2022,9,79899.1967,Storage,34.81357,-87.38269,SERC,Hydroelectric,175.0,175.0,1000.0,1936.0,228045.0,228045.0,182436.0,3220.0,232.0,60.5,84.8,72.6,2.78
2022,10,87536.9836,Storage,34.81357,-87.38269,SERC,Hydroelectric,175.0,175.0,1000.0,1936.0,228045.0,228045.0,182436.0,3220.0,232.0,44.8,74.5,59.7,2.97
2022,11,134051.1636,Storage,34.81357,-87.38269,SERC,Hydroelectric,175.0,175.0,1000.0,1936.0,228045.0,228045.0,182436.0,3220.0,232.0,42.7,66.2,54.4,5.26
2022,12,141162.2532,Storage,34.81357,-87.38269,SERC,Hydroelectric,175.0,175.0,1000.0,1936.0,228045.0,228045.0,182436.0,3220.0,232.0,38.0,58.1,48.0,3.5
2022,1,285636.6583,RoR,34.80485,-87.62656,SERC,Flood Risk Reduction,113.0,137.0,4541.0,1924.0,674220.0,674220.0,636543.0,15600.0,30750.0,31.0,54.9,42.9,4.6
2022,2,306702.9005,RoR,34.80485,-87.62656,SERC,Flood Risk Reduction,113.0,137.0,4541.0,1924.0,674220.0,674220.0,636543.0,15600.0,30750.0,36.1,62.8,49.5,5.38
2022,3,308752.1217,RoR,34.80485,-87.62656,SERC,Flood Risk Reduction,113.0,137.0,4541.0,1924.0,674220.0,674220.0,636543.0,15600.0,30750.0,41.6,70.4,56.0,7.27
2022,4,185550.6883,RoR,34.80485,-87.62656,SERC,Flood Risk Reduction,113.0,137.0,4541.0,1924.0,674220.0,674220.0,636543.0,15600.0,30750.0,46.3,74.7,60.5,5.29
2022,5,175036.4791,RoR,34.80485,-87.62656,SERC,Flood Risk Reduction,113.0,137.0,4541.0,1924.0,674220.0,674220.0,636543.0,15600.0,30750.0,59.8,83.4,71.6,4.3
2022,6,161355.6075,RoR,34.80485,-87.62656,SERC,Flood Risk Reduction,113.0,137.0,4541.0,1924.0,674220.0,674220.0,636543.0,15600.0,30750.0,67.1,90.8,78.9,4.45
2022,7,146942.6015,RoR,34.80485,-87.62656,SERC,Flood Risk Reduction,113.0,137.0,4541.0,1924.0,674220.0,674220.0,636543.0,15600.0,30750.0,70.6,90.7,80.7,6.36
2022,8,143720.4926,RoR,34.80485,-87.62656,SERC,Flood Risk Reduction,113.0,137.0,4541.0,1924.0,674220.0,674220.0,636543.0,15600.0,30750.0,69.1,87.9,78.5,4.53
2022,9,143659.6552,RoR,34.80485,-87.62656,SERC,Flood Risk Reduction,113.0,137.0,4541.0,1924.0,674220.0,674220.0,636543.0,15600.0,30750.0,60.5,84.8,72.6,2.78
2022,10,159244.028,RoR,34.80485,-87.62656,SERC,Flood Risk Reduction,113.0,137.0,4541.0,1924.0,674220.0,674220.0,636543.0,15600.0,30750.0,44.8,74.5,59.7,2.97
2022,11,241089.2792,RoR,34.80485,-87.62656,SERC,Flood Risk Reduction,113.0,137.0,4541.0,1924.0,674220.0,674220.0,636543.0,15600.0,30750.0,42.7,66.2,54.4,5.26
2022,12,260800.4881,RoR,34.80485,-87.62656,SERC,Flood Risk Reduction,113.0,137.0,4541.0,1924.0,674220.0,674220.0,636543.0,15600.0,30750.0,38.0,58.1,48.0,3.5
2022,1,21761.3356,Storage,32.5744,-85.8893,SERC,Hydroelectric,87.0,87.0,1261.0,1928.0,54000.0,54000.0,54000.0,2000.0,3250.0,32.6,57.3,45.0,5.05
2022,2,21226.6119,Storage,32.5744,-85.8893,SERC,Hydroelectric,87.0,87.0,1261.0,1928.0,54000.0,54000.0,54000.0,2000.0,3250.0,38.1,64.2,51.1,5.18
2022,3,23711.0924,Storage,32.5744,-85.8893,SERC,Hydroelectric,87.0,87.0,1261.0,1928.0,54000.0,54000.0,54000.0,2000.0,3250.0,43.8,71.9,57.9,6.79
2022,4,21584.6214,Storage,32.5744,-85.8893,SERC,Hydroelectric,87.0,87.0,1261.0,1928.0,54000.0,54000.0,54000.0,2000.0,3250.0,50.2,76.0,63.1,6.71
2022,5,9253.2722,Storage,32.5744,-85.8893,SERC,Hydroelectric,87.0,87.0,1261.0,1928.0,54000.0,54000.0,54000.0,2000.0,3250.0,63.0,85.9,74.5,5.08
2022,6,6522.1019,Storage,32.5744,-85.8893,SERC,Hydroelectric,87.0,87.0,1261.0,1928.0,54000.0,54000.0,54000.0,2000.0,3250.0,69.8,93.0,81.4,2.33
2022,7,5215.7945,Storage,32.5744,-85.8893,SERC,Hydroelectric,87.0,87.0,1261.0,1928.0,54000.0,54000.0,54000.0,2000.0,3250.0,72.3,92.6,82.4,5.22
2022,8,5871.5408,Storage,32.5744,-85.8893,SERC,Hydroelectric,87.0,87.0,1261.0,1928.0,54000.0,54000.0,54000.0,2000.0,3250.0,70.9,89.0,80.0,7.92
2022,9,5222.3531,Storage,32.5744,-85.8893,SERC,Hydroelectric,87.0,87.0,1261.0,1928.0,54000.0,54000.0,54000.0,2000.0,3250.0,63.4,86.1,74.8,1.93
2022,10,3187.0897,Storage,32.5744,-85.8893,SERC,Hydroelectric,87.0,87.0,1261.0,1928.0,54000.0,54000.0,54000.0,2000.0,3250.0,47.4,76.0,61.7,2.92
2022,11,5103.1481,Storage,32.5744,-85.8893,SERC,Hydroelectric,87.0,87.0,1261.0,1928.0,54000.0,54000.0,54000.0,2000.0,3250.0,44.1,67.4,55.8,4.77
2022,12,13373.0383,Storage,32.5744,-85.8893,SERC,Hydroelectric,87.0,87.0,1261.0,1928.0,54000.0,54000.0,54000.0,2000.0,3250.0,40.2,59.7,50.0,3.24
2022,1,4765.1591,Storage,35.1252,-92.7874,SERC,Navigation,28.0,57.0,1850.0,1969.0,70400.0,70400.0,48800.0,5660.0,154949.0,22.6,46.4,34.5,1.91
2022,2,6455.5307,Storage,35.1252,-92.7874,SERC,Navigation,28.0,57.0,1850.0,1969.0,70400.0,70400.0,48800.0,5660.0,154949.0,25.0,50.5,37.8,3.21
2022,3,12406.4572,Storage,35.1252,-92.7874,SERC,Navigation,28.0,57.0,1850.0,1969.0,70400.0,70400.0,48800.0,5660.0,154949.0,36.2,61.5,48.8,4.91
2022,4,17727.4284,Storage,35.1252,-92.7874,SERC,Navigation,28.0,57.0,1850.0,1969.0,70400.0,70400.0,48800.0,5660.0,154949.0,45.1,67.6,56.3,6.15
2022,5,18557.063,Storage,35.1252,-92.7874,SERC,Navigation,28.0,57.0,1850.0,1969.0,70400.0,70400.0,48800.0,5660.0,154949.0,56.8,76.4,66.6,8.29
2022,6,17167.0737,Storage,35.1252,-92.7874,SERC,Navigation,28.0,57.0,1850.0,1969.0,70400.0,70400.0,48800.0,5660.0,154949.0,63.8,86.2,75.0,2.35
2022,7,10955.3969,Storage,35.1252,-92.7874,SERC,Navigation,28.0,57.0,1850.0,1969.0,70400.0,70400.0,48800.0,5660.0,154949.0,69.9,95.2,82.5,2.51
2022,8,4288.6769,Storage,35.1252,-92.7874,SERC,Navigation,28.0,57.0,1850.0,1969.0,70400.0,70400.0,48800.0,5660.0,154949.0,66.5,88.0,77.2,4.52
2022,9,1820.125,Storage,35.1252,-92.7874,SERC,Navigation,28.0,57.0,1850.0,1969.0,70400.0,70400.0,48800.0,5660.0,154949.0,57.7,83.7,70.7,1.29
2022,10,2239.955,Storage,35.1252,-92.7874,SERC,Navigation,28.0,57.0,1850.0,1969.0,70400.0,70400.0,48800.0,5660.0,154949.0,44.8,71.6,58.2,4.12
2022,11,3632.5689,Storage,35.1252,-92.7874,SERC,Navigation,28.0,57.0,1850.0,1969.0,70400.0,70400.0,48800.0,5660.0,154949.0,35.2,57.8,46.5,4.52
2022,12,3672.5651,Storage,35.1252,-92.7874,SERC,Navigation,28.0,57.0,1850.0,1969.0,70400.0,70400.0,48800.0,5660.0,154949.0,29.7,47.5,38.6,3.74
2022,1,12595.1021,Storage,36.42108,-93.84818,MRO,Flood Risk Reduction,228.0,228.0,720.0,1963.0,1952000.0,1952000.0,1652000.0,28220.0,1186.0,26.6,52.2,39.4,3.81
2022,2,12934.2752,Storage,36.42108,-93.84818,MRO,Flood Risk Reduction,228.0,228.0,720.0,1963.0,1952000.0,1952000.0,1652000.0,28220.0,1186.0,30.4,55.8,43.1,4.28
2022,3,13803.1341,Storage,36.42108,-93.84818,MRO,Flood Risk Reduction,228.0,228.0,720.0,1963.0,1952000.0,1952000.0,1652000.0,28220.0,1186.0,38.6,65.9,52.3,6.14
2022,4,13676.4822,Storage,36.42108,-93.84818,MRO,Flood Risk Reduction,228.0,228.0,720.0,1963.0,1952000.0,1952000.0,1652000.0,28220.0,1186.0,48.6,72.2,60.4,6.7
2022,5,13829.8099,Storage,36.42108,-93.84818,MRO,Flood Risk Reduction,228.0,228.0,720.0,1963.0,1952000.0,1952000.0,1652000.0,28220.0,1186.0,60.6,81.9,71.3,6.28
2022,6,13653.1482,Storage,36.42108,-93.84818,MRO,Flood Risk Reduction,228.0,228.0,720.0,1963.0,1952000.0,1952000.0,1652000.0,28220.0,1186.0,67.4,89.4,78.4,4.5
2022,7,13064.4994,Storage,36.42108,-93.84818,MRO,Flood Risk Reduction,228.0,228.0,720.0,1963.0,1952000.0,1952000.0,1652000.0,28220.0,1186.0,73.2,96.9,85.1,1.86
2022,8,12572.6551,Storage,36.42108,-93.84818,MRO,Flood Risk Reduction,228.0,228.0,720.0,1963.0,1952000.0,1952000.0,1652000.0,28220.0,1186.0,70.5,90.3,80.4,3.0
2022,9,12252.7322,Storage,36.42108,-93.84818,MRO,Flood Risk Reduction,228.0,228.0,720.0,1963.0,1952000.0,1952000.0,1652000.0,28220.0,1186.0,61.8,88.1,75.0,1.44
2022,10,10916.2927,Storage,36.42108,-93.84818,MRO,Flood Risk Reduction,228.0,228.0,720.0,1963.0,1952000.0,1952000.0,1652000.0,28220.0,1186.0,48.0,76.6,62.3,3.4
2022,11,12531.7749,Storage,36.42108,-93.84818,MRO,Flood Risk Reduction,228.0,228.0,720.0,1963.0,1952000.0,1952000.0,1652000.0,28220.0,1186.0,39.4,60.8,50.1,4.57
2022,12,12633.0938,Storage,36.42108,-93.84818,MRO,Flood Risk Reduction,228.0,228.0,720.0,1963.0,1952000.0,1952000.0,1652000.0,28220.0,1186.0,34.7,52.5,43.6,5.32
2022,1,15676.377,Storage,34.57339,-93.19516,SERC,Flood Risk Reduction,226.0,240.0,1100.0,1953.0,3760700.0,3760700.0,2151100.0,40100.0,1105.0,22.6,46.4,34.5,1.91
2022,2,16548.8704,Storage,34.57339,-93.19516,SERC,Flood Risk Reduction,226.0,240.0,1100.0,1953.0,3760700.0,3760700.0,2151100.0,40100.0,1105.0,25.0,50.5,37.8,3.21
2022,3,17747.4851,Storage,34.57339,-93.19516,SERC,Flood Risk Reduction,226.0,240.0,1100.0,1953.0,3760700.0,3760700.0,2151100.0,40100.0,1105.0,36.2,61.5,48.8,4.91
2022,4,16319.3757,Storage,34.57339,-93.19516,SERC,Flood Risk Reduction,226.0,240.0,1100.0,1953.0,3760700.0,3760700.0,2151100.0,40100.0,1105.0,45.1,67.6,56.3,6.15
2022,5,17540.4775,Storage,34.57339,-93.19516,SERC,Flood Risk Reduction,226.0,240.0,1100.0,1953.0,3760700.0,3760700.0,2151100.0,40100.0,1105.0,56.8,76.4,66.6,8.29
2022,6,17090.3249,Storage,34.57339,-93.19516,SERC,Flood Risk Reduction,226.0,240.0,1100.0,1953.0,3760700.0,3760700.0,2151100.0,40100.0,1105.0,63.8,86.2,75.0,2.35
2022,7,15583.8242,Storage,34.57339,-93.19516,SERC,Flood Risk Reduction,226.0,240.0,1100.0,1953.0,3760700.0,3760700.0,2151100.0,40100.0,1105.0,69.9,95.2,82.5,2.51
